pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
egoexo4d_reverse_layup_sfu_basketball012_7_n000483_expert01,egoexo_reverse_layup_sfu_basketball012_7_000483,egoexo_reverse_layup_sfu_basketball_03_57_000787,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_03_57,egoexo_reverse_layup_sfu_basketball012_7_000483,egoexo_reverse_layup_sfu_basketball_03_57_000787,483,543,787,837,16.100000,18.100000,26.233333,27.900000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_57/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n000483_expert01,false
egoexo4d_reverse_layup_sfu_basketball012_7_n000591_expert01,egoexo_reverse_layup_sfu_basketball012_7_000591,egoexo_reverse_layup_unc_basketball_03_31_23_02_3_000919,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_02_3,egoexo_reverse_layup_sfu_basketball012_7_000591,egoexo_reverse_layup_unc_basketball_03_31_23_02_3_000919,591,639,919,968,19.700000,21.300000,30.633333,32.266667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_02_3/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n000591_expert01,true
egoexo4d_reverse_layup_sfu_basketball012_7_n000800_expert01,egoexo_reverse_layup_sfu_basketball012_7_000800,egoexo_reverse_layup_sfu_basketball_02_5_000780,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_02_5,egoexo_reverse_layup_sfu_basketball012_7_000800,egoexo_reverse_layup_sfu_basketball_02_5_000780,800,838,780,822,26.666667,27.933333,26.000000,27.400000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_02_5/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n000800_expert01,true
egoexo4d_reverse_layup_sfu_basketball012_7_n000815_expert01,egoexo_reverse_layup_sfu_basketball012_7_000815,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000899,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_000815,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000899,815,865,899,959,27.166667,28.833333,29.966667,31.966667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n000815_expert01,true
egoexo4d_reverse_layup_sfu_basketball012_7_n001275_expert01,egoexo_reverse_layup_sfu_basketball012_7_001275,egoexo_reverse_layup_sfu_basketball_03_57_000787,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_03_57,egoexo_reverse_layup_sfu_basketball012_7_001275,egoexo_reverse_layup_sfu_basketball_03_57_000787,1275,1308,787,837,42.500000,43.600000,26.233333,27.900000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_57/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001275_expert01,true
egoexo4d_reverse_layup_sfu_basketball012_7_n001275_expert02,egoexo_reverse_layup_sfu_basketball012_7_001275,egoexo_reverse_layup_unc_basketball_03_31_23_01_9_000579,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_9,egoexo_reverse_layup_sfu_basketball012_7_001275,egoexo_reverse_layup_unc_basketball_03_31_23_01_9_000579,1275,1308,579,624,42.500000,43.600000,19.300000,20.800000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_9/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001275_expert02,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001668_expert01,egoexo_reverse_layup_sfu_basketball012_7_001668,egoexo_reverse_layup_sfu_basketball_03_57_000787,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_03_57,egoexo_reverse_layup_sfu_basketball012_7_001668,egoexo_reverse_layup_sfu_basketball_03_57_000787,1668,1704,787,837,55.600000,56.800000,26.233333,27.900000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_57/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001668_expert01,true
egoexo4d_reverse_layup_sfu_basketball012_7_n001668_expert02,egoexo_reverse_layup_sfu_basketball012_7_001668,egoexo_reverse_layup_unc_basketball_03_31_23_01_9_000579,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_9,egoexo_reverse_layup_sfu_basketball012_7_001668,egoexo_reverse_layup_unc_basketball_03_31_23_01_9_000579,1668,1704,579,624,55.600000,56.800000,19.300000,20.800000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_9/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001668_expert02,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert01,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000149,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000149,1701,1757,149,209,56.700000,58.566667,4.966667,6.966667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert01,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert02,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000480,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000480,1701,1757,480,515,56.700000,58.566667,16.000000,17.166667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert02,true
egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert03,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000547,3,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000547,1701,1757,547,607,56.700000,58.566667,18.233333,20.233333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert03,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert04,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000844,4,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000844,1701,1757,844,875,56.700000,58.566667,28.133333,29.166667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert04,true
egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert05,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000899,5,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001701,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000899,1701,1757,899,959,56.700000,58.566667,29.966667,31.966667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001701_expert05,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert01,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_sfu_basketball_03_52_000033,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_03_52,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_sfu_basketball_03_52_000033,1950,2010,33,88,65.000000,67.000000,1.100000,2.933333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_52/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert01,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert02,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_sfu_basketball_11_26_001022,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_11_26,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_sfu_basketball_11_26_001022,1950,2010,1022,1082,65.000000,67.000000,34.066667,36.066667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_26/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert02,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert03,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_sfu_basketball_11_26_001158,3,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,sfu_basketball_11_26,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_sfu_basketball_11_26_001158,1950,2010,1158,1199,65.000000,67.000000,38.600000,39.966667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_26/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert03,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert04,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001548,4,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001548,1950,2010,1548,1604,65.000000,67.000000,51.600000,53.466667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert04,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert05,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000227,5,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000227,1950,2010,227,287,65.000000,67.000000,7.566667,9.566667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert05,false
egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert06,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000796,6,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball012_7,unc_basketball_03-31-23_01_15,egoexo_reverse_layup_sfu_basketball012_7_001950,egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000796,1950,2010,796,851,65.000000,67.000000,26.533333,28.366667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_7/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball012_7_n001950_expert06,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert01,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_001059,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_001059,41,101,1059,1119,1.366667,3.366667,35.300000,37.300000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert01,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert02,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_001181,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_001181,41,101,1181,1241,1.366667,3.366667,39.366667,41.366667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert02,false
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert03,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000150,3,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000150,41,101,150,210,1.366667,3.366667,5.000000,7.000000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert03,false
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert04,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000749,4,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000749,41,101,749,809,1.366667,3.366667,24.966667,26.966667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert04,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert05,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000862,5,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000862,41,101,862,922,1.366667,3.366667,28.733333,30.733333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert05,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert06,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000978,6,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_sfu_basketball_11_24_000978,41,101,978,1034,1.366667,3.366667,32.600000,34.466667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert06,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert07,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_unc_basketball_03_30_23_02_31_001063,7,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,unc_basketball_03-30-23_02_31,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_unc_basketball_03_30_23_02_31_001063,41,101,1063,1107,1.366667,3.366667,35.433333,36.900000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert07,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert08,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_unc_basketball_03_30_23_02_31_000864,8,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,unc_basketball_03-30-23_02_31,egoexo_reverse_layup_sfu_basketball014_15_000041,egoexo_reverse_layup_unc_basketball_03_30_23_02_31_000864,41,101,864,913,1.366667,3.366667,28.800000,30.433333,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-30-23_02_31/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000041_expert08,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000584_expert01,egoexo_reverse_layup_sfu_basketball014_15_000584,egoexo_reverse_layup_sfu_basketball_11_24_001059,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000584,egoexo_reverse_layup_sfu_basketball_11_24_001059,584,644,1059,1119,19.466667,21.466667,35.300000,37.300000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000584_expert01,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000584_expert02,egoexo_reverse_layup_sfu_basketball014_15_000584,egoexo_reverse_layup_sfu_basketball_11_24_000978,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000584,egoexo_reverse_layup_sfu_basketball_11_24_000978,584,644,978,1034,19.466667,21.466667,32.600000,34.466667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000584_expert02,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000665_expert01,egoexo_reverse_layup_sfu_basketball014_15_000665,egoexo_reverse_layup_sfu_basketball_03_52_000750,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_03_52,egoexo_reverse_layup_sfu_basketball014_15_000665,egoexo_reverse_layup_sfu_basketball_03_52_000750,665,699,750,789,22.166667,23.300000,25.000000,26.300000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_03_52/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000665_expert01,false
egoexo4d_reverse_layup_sfu_basketball014_15_n000665_expert02,egoexo_reverse_layup_sfu_basketball014_15_000665,egoexo_reverse_layup_unc_basketball_03_31_23_01_56_000675,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,unc_basketball_03-31-23_01_56,egoexo_reverse_layup_sfu_basketball014_15_000665,egoexo_reverse_layup_unc_basketball_03_31_23_01_56_000675,665,699,675,735,22.166667,23.300000,22.500000,24.500000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_56/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000665_expert02,false
egoexo4d_reverse_layup_sfu_basketball014_15_n000706_expert01,egoexo_reverse_layup_sfu_basketball014_15_000706,egoexo_reverse_layup_sfu_basketball_11_24_001059,1,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000706,egoexo_reverse_layup_sfu_basketball_11_24_001059,706,766,1059,1119,23.533333,25.533333,35.300000,37.300000,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000706_expert01,true
egoexo4d_reverse_layup_sfu_basketball014_15_n000706_expert02,egoexo_reverse_layup_sfu_basketball014_15_000706,egoexo_reverse_layup_sfu_basketball_11_24_001181,2,egoexo4d,basketball,Reverse layup,reverse_layup,test,NA,NA,sfu_basketball014_15,sfu_basketball_11_24,egoexo_reverse_layup_sfu_basketball014_15_000706,egoexo_reverse_layup_sfu_basketball_11_24_001181,706,766,1181,1241,23.533333,25.533333,39.366667,41.366667,pose_extraction/WHAM/bball_soccer_all/sfu_basketball014_15/cam01/pose_world.pt,pose_extraction/WHAM/bball_soccer_all/sfu_basketball_11_24/cam01/pose_world.pt,true,egoexo4d_reverse_layup_sfu_basketball014_15_n000706_expert02,true
