clip_uid,dataset,sport_or_domain,technique,technique_slug,role,subject_id,video_uid,source_sequence_id,start_frame,end_frame,start_sec,end_sec,fps,num_frames,pose_representation,pose_ref,proficiency_label,proficiency_rank,narration_text,operative_phrase,source_dataset_split,notes
egoexo_midrange_jumpshot_sfu_basketball012_12_000129,egoexo4d,basketball,Mid-range jump shot,midrange_jumpshot,novice,NA,sfu_basketball012_12,sfu_basketball012_12,129,169,4.300000,5.633333,30,41,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/sfu_basketball012_12/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000773,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,773,833,25.766667,27.766667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000796,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,796,851,26.533333,28.366667,30,56,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000827,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,827,863,27.566667,28.766667,30,37,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000834,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,834,868,27.800000,28.933333,30,35,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000844,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,844,875,28.133333,29.166667,30,32,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000878,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,878,938,29.266667,31.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000899,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,899,959,29.966667,31.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000905,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,905,965,30.166667,32.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000913,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,913,973,30.433333,32.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000919,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,919,979,30.633333,32.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_000930,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,930,990,31.000000,33.000000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001023,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1023,1053,34.100000,35.100000,30,31,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001076,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1076,1136,35.866667,37.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001267,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1267,1327,42.233333,44.233333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001445,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1445,1505,48.166667,50.166667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001454,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1454,1514,48.466667,50.466667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001529,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1529,1589,50.966667,52.966667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_15_001548,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_15,unc_basketball_03-31-23_01_15,1548,1604,51.600000,53.466667,30,57,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_15/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000078,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,78,138,2.600000,4.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000087,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,87,147,2.900000,4.900000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000105,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,105,165,3.500000,5.500000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000131,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,131,191,4.366667,6.366667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000201,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,201,261,6.700000,8.700000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000213,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,213,273,7.100000,9.100000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000223,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,223,283,7.433333,9.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000236,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,236,296,7.866667,9.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000253,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,253,313,8.433333,10.433333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000301,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,301,361,10.033333,12.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000341,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,341,401,11.366667,13.366667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000355,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,355,415,11.833333,13.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000364,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,364,424,12.133333,14.133333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000371,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,371,431,12.366667,14.366667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000462,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,462,522,15.400000,17.400000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000476,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,476,536,15.866667,17.866667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000490,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,490,550,16.333333,18.333333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000612,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,612,672,20.400000,22.400000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000669,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,669,729,22.300000,24.300000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000679,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,679,739,22.633333,24.633333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000738,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,738,798,24.600000,26.600000,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000793,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,793,829,26.433333,27.633333,30,37,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000800,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,800,860,26.666667,28.666667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000811,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,811,871,27.033333,29.033333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000848,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,848,908,28.266667,30.266667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000863,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,863,923,28.766667,30.766667,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000865,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,865,925,28.833333,30.833333,30,61,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000886,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,886,943,29.533333,31.433333,30,58,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000908,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,908,943,30.266667,31.433333,30,36,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000912,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,912,943,30.400000,31.433333,30,32,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
egoexo_reverse_layup_unc_basketball_03_31_23_01_50_000990,egoexo4d,basketball,Reverse layup,reverse_layup,expert,NA,unc_basketball_03-31-23_01_50,unc_basketball_03-31-23_01_50,990,1021,33.000000,34.033333,30,32,smpl_axis_angle,pose_extraction/WHAM/bball_soccer_all/unc_basketball_03-31-23_01_50/cam01/pose_world.pt,NA,NA,NA,NA,NA,Clip metadata derived from evaluation-pose-data JSON; raw media not included.
